,lor,total_accident_per_lor,avg_distance_to_CC_per_lor,population_density_per_lor_in_sqkm
197,04501153,62.0,6.499458784196201,12643.0
198,05100101,22.0,15.104366634491095,269.0
199,05100102,1.0,14.570161082564008,13490.0
200,05100103,12.0,14.03652198178461,8438.0
201,05100104,23.0,13.855682976692158,10351.0
202,05100105,12.0,14.766547992195305,3477.0
203,05100206,6.0,17.483609865101347,1902.0
204,05100207,5.0,18.758284118723516,3919.0
205,05100208,21.0,17.074471960831666,6175.0
206,05100209,15.0,15.691921714472281,15791.0
207,05100210,15.0,15.132913313174276,14415.0
208,05100211,28.0,16.053219229655078,4396.0
209,05100312,5.0,14.43044474144482,12398.0
210,05100313,19.0,13.662588984473146,3807.0
211,05100314,18.0,13.951185739588382,15681.0
212,05100315,12.0,14.574000311097151,14192.0
213,05100316,61.0,14.220641589870066,7599.0
214,05100317,31.0,11.967985486515623,1751.0
215,05200418,1.0,18.98866274403555,3046.0
216,05200419,0.0,,3917.0
217,05200420,21.0,15.937485117250507,2241.0
218,05200421,1.0,17.97679359932546,6117.0
219,05200422,0.0,,938.0
220,05200423,15.0,17.13608607395845,10410.0
221,05200524,6.0,18.523149319947077,2067.0
222,05200525,1.0,17.773998263841438,1661.0
223,05200526,2.0,16.961320881690064,14945.0
224,05200527,12.0,16.045684934553996,9122.0
225,05200528,30.0,15.679370092045993,2610.0
226,05200629,45.0,14.431993938621751,6379.0
227,05200630,13.0,14.525173737419566,10952.0
228,05200631,19.0,14.124642133533838,15762.0
229,05200632,15.0,13.26432175661009,2389.0
230,05200633,4.0,15.001196358069404,4124.0
231,05200634,10.0,13.759991065626593,1186.0
232,05300735,5.0,12.6867910884041,3836.0
233,05300736,32.0,12.751592860363543,1382.0
234,05300737,34.0,11.403427962068308,11263.0
235,05300838,1.0,11.204326424271763,34.0
236,05300839,16.0,10.199120453962628,6391.0
237,05300840,13.0,10.058951160887736,147.0
238,05300841,16.0,9.38462172705461,17327.0
239,05400942,21.0,16.75527947425365,330.0
240,05400943,37.0,19.65356438038845,1438.0
241,05400944,3.0,19.133812196013732,514.0
242,05400945,2.0,20.382415074758104,2114.0
243,06100101,36.0,9.192054241530307,6939.0
244,06100102,30.0,8.825194174586358,18666.0
245,06100103,23.0,8.432346980256684,13440.0
246,06100204,8.0,8.38058502584399,6153.0
247,06100205,23.0,8.725442288120274,11750.0
248,06100206,37.0,9.210220503040121,10880.0
249,06100207,23.0,9.200327855821056,11953.0
250,06100208,17.0,8.670427250931406,11221.0
251,06100209,44.0,7.895318096818385,14750.0
252,06100210,16.0,7.7119791815432785,21171.0
253,06200311,11.0,9.875756071298907,4954.0
254,06200312,25.0,9.87077376131596,4980.0
255,06200313,45.0,10.051385182426754,10564.0
256,06200314,20.0,10.854914813862594,9780.0
257,06200315,14.0,10.819884591742118,5689.0
258,06200316,13.0,10.487456321506434,8064.0
259,06200317,20.0,11.007864366852264,4291.0
260,06200418,0.0,,0.0
261,06200419,1.0,13.145562577918184,14100.0
262,06200420,13.0,13.332553695950553,5256.0
263,06200421,38.0,11.615384684289355,4126.0
264,06200422,37.0,11.800377683830389,5210.0
265,06200423,18.0,13.021761215239087,4978.0
266,06300524,29.0,15.306233473410892,3301.0
267,06300525,30.0,15.558184097654278,4375.0
268,06300526,49.0,13.858875189381571,3722.0
269,06300527,37.0,12.820899006645579,8591.0
270,06300528,47.0,14.357401139202343,3532.0
271,06300629,37.0,10.902475981650166,4967.0
272,06300630,4.0,10.123169471793512,7576.0
273,06300631,11.0,13.397999026227348,1676.0
274,06300632,37.0,12.84819576907508,4550.0
275,06300633,49.0,10.756725300946156,7237.0
276,06300634,35.0,11.68116569564392,5359.0
277,06400735,82.0,20.369869956808092,436.0
278,06400736,15.0,16.323804526983782,1675.0
279,06400737,71.0,16.38652901427428,689.0
280,06400838,37.0,14.575621027073174,1174.0
281,06400839,24.0,14.159976367481393,2896.0
282,06400840,13.0,12.874906816286321,5209.0
283,06400841,28.0,12.856712891463403,5682.0
284,06400842,17.0,11.852326663161676,1640.0
285,06400843,23.0,10.409872808368588,2250.0
286,06400844,77.0,10.266491038466452,2208.0
287,07100101,45.0,4.8125218807343195,15948.0
288,07100102,86.0,4.433899193100729,16731.0
289,07100103,34.0,4.010732589584201,22839.0
290,07100204,16.0,4.725590184588112,20278.0
291,07100205,61.0,3.8946906578834026,16531.0
292,07100206,41.0,4.068744760690343,15727.0
293,07200307,45.0,5.392736646179719,20167.0
294,07200308,69.0,5.796117864978667,16849.0
295,07200409,53.0,4.989180466569265,17552.0
296,07200410,33.0,5.166790144844069,22357.0
297,07200411,35.0,4.71188329190938,20332.0
298,07200412,13.0,5.546930728281104,8755.0
299,07200413,20.0,5.15054432470528,9731.0
300,07200414,13.0,4.629240329450468,14330.0
301,07300515,19.0,7.519171388755962,18828.0
302,07300516,48.0,7.842141199121603,19494.0
303,07300517,63.0,7.131352868338334,14951.0
304,07300618,18.0,7.146672338948708,16450.0
305,07300619,64.0,6.963485323590358,4761.0
306,07400720,41.0,4.564866258932008,10099.0
307,07400721,51.0,4.696443407843414,1446.0
308,07400822,19.0,6.913888576743453,2085.0
309,07400823,55.0,6.507528642292605,12138.0
310,07400824,46.0,6.093183372951911,11515.0
311,07400825,10.0,7.19124544843543,17643.0
312,07400826,26.0,7.9320395635474,4367.0
313,07400927,46.0,6.590333283024717,3705.0
314,07400928,25.0,6.389175532565699,5962.0
315,07501029,36.0,8.66422053863313,5855.0
316,07501030,30.0,8.116242522443576,14652.0
317,07501031,19.0,7.674546355978009,5905.0
318,07501032,4.0,8.12152964635985,4727.0
319,07501133,52.0,9.526051742015893,4611.0
320,07501134,12.0,9.20008573720048,4698.0
321,07501135,12.0,10.784958055841749,4003.0
322,07601236,23.0,11.653376746058637,9018.0
323,07601237,2.0,11.280438254162028,3853.0
324,07601238,14.0,11.425130847416309,1430.0
325,07601339,20.0,12.52814215200228,12610.0
326,07601340,18.0,12.308036616505378,15842.0
327,07601341,32.0,12.767346392898615,575.0
328,07601442,28.0,12.255612225684343,4444.0
329,07601443,11.0,13.06664051362656,5517.0
330,07601544,37.0,14.281561423400982,7999.0
331,07601545,21.0,14.04893276148495,9202.0
332,07601546,18.0,14.245446000198111,3961.0
333,07601547,9.0,15.018027584449637,4172.0
334,07601548,1.0,14.679629291909684,3043.0
335,08100101,1.0,3.8251406303533138,5446.0
336,08100102,63.0,4.657967627714781,14078.0
337,08100103,20.0,5.195361968835389,15463.0
338,08100104,40.0,5.727646689680452,11965.0
339,08100105,22.0,6.224098219304071,13035.0
340,08100206,56.0,4.401256182029612,22707.0
341,08100207,17.0,5.004093399368689,20190.0
342,08100208,33.0,5.75706803451379,22217.0
343,08100209,51.0,6.371212506092791,14712.0
344,08100310,45.0,3.4658340900364806,30644.0
345,08100311,54.0,3.8556762957977537,27926.0
346,08100312,89.0,4.399847972011184,23014.0
347,08100313,19.0,4.469566863437595,27517.0
348,08100314,62.0,4.435418090849473,31338.0
349,08100415,60.0,5.157152184310316,25574.0
350,08100416,12.0,5.448135943478924,19361.0
351,08100417,44.0,6.003349953206946,23473.0
352,08100418,33.0,5.232519073414186,14797.0
353,08100419,27.0,5.050720054408985,16883.0
354,08100520,18.0,6.550570702223498,5236.0
355,08100521,40.0,7.058658639530814,4360.0
356,08200622,11.0,6.832851670280047,8556.0
357,08200623,30.0,7.758366409117921,5334.0
358,08200624,23.0,7.504260767787893,7444.0
359,08200725,13.0,8.580194891257062,1550.0
360,08200726,29.0,8.390502841432419,6281.0
361,08200727,13.0,9.11463843848588,6882.0
362,08200728,0.0,,1015.0
363,08200729,2.0,9.595390061098678,602.0
364,08200730,23.0,9.517469365077254,2432.0
365,08200831,12.0,11.437215645096513,5738.0
366,08200832,30.0,11.084895314256856,5772.0
367,08200833,7.0,11.360615876396853,7668.0
368,08300934,13.0,10.493745779806506,14871.0
369,08300935,11.0,10.75333265923663,10927.0
370,08301036,16.0,11.248317349630826,10308.0
371,08301037,10.0,11.590972299583774,25070.0
372,08401138,0.0,,21415.0
373,08401139,18.0,9.891955578116267,5039.0
374,08401140,1.0,9.460643221014394,6117.0
375,08401241,26.0,10.43735197862183,3933.0
376,08401242,21.0,12.590542024127977,3574.0
377,08401243,48.0,12.11002078440098,4021.0
378,08401244,12.0,13.741221790340504,2629.0
379,08401245,3.0,14.616272426201155,7875.0
380,08401246,12.0,13.520729690874683,3520.0
381,09100101,116.0,4.552453763809471,5763.0
382,09100202,22.0,5.508223898396032,5092.0
383,09100203,32.0,6.696753308411592,3286.0
384,09100304,25.0,8.247257081341818,7344.0
385,09100305,25.0,8.107301163883676,8605.0
386,09100306,19.0,9.284045824237612,1162.0
387,09100407,37.0,10.108046211788587,2649.0
388,09100408,31.0,10.815275095510888,11007.0
389,09100409,16.0,11.451619845067501,1333.0
390,09200510,80.0,9.128539824017677,3332.0
391,09200511,41.0,10.152266097828383,9715.0
392,09200512,21.0,11.187479691553229,934.0
393,09200613,77.0,9.881570684225512,5551.0
394,09200614,9.0,11.685159456912139,3505.0
395,09200715,116.0,13.301857080395484,1363.0
396,09200716,22.0,13.332457912955716,8463.0
397,09200717,39.0,13.457624501567812,3801.0
398,09200818,4.0,13.723244610941572,6567.0
399,09200819,72.0,13.948066371574198,5493.0
400,09300920,52.0,14.236287803619758,2934.0
401,09300921,0.0,,1899.0
402,09300922,4.0,15.402035438424116,15567.0
403,09300923,4.0,15.4063213886546,5310.0
404,09301024,0.0,,3113.0
405,09301025,25.0,17.18321861929248,2099.0
406,09301126,32.0,16.091813574615166,874.0
407,09301227,5.0,21.0465730758461,816.0
408,09301228,9.0,23.51595680539106,180.0
409,09401329,44.0,16.075328097674408,602.0
410,09401330,7.0,16.601288630547405,1976.0
411,09401431,8.0,14.969208834064032,11506.0
412,09401432,16.0,15.305463202723347,1656.0
413,09401433,7.0,15.804980975299992,2313.0
414,09401534,83.0,14.3523509262317,9451.0
415,09401635,22.0,21.22234893788257,314.0
416,09501736,25.0,15.65611149640938,1608.0
417,09501737,74.0,16.83189825071981,1293.0
418,09501838,40.0,22.015785540092573,495.0
419,09501939,76.0,13.328968720559518,5742.0
420,09501940,9.0,14.176072184335666,4544.0
421,09501941,31.0,14.56873447041219,2646.0
422,09502042,4.0,13.957246794509098,1309.0
423,09502043,43.0,12.84450685119348,1922.0
424,10100101,0.0,,8387.0
425,10100102,12.0,12.496545064766282,11116.0
426,10100103,1.0,12.53014055789045,11367.0
427,10100104,6.0,12.648460692624532,8472.0
428,10100205,23.0,10.068957711634493,367.0
429,10100206,13.0,11.760297263066857,13417.0
430,10100207,3.0,12.295132772226582,7500.0
431,10100208,11.0,11.01440776235327,11889.0
432,10100209,11.0,11.759935958439183,13764.0
433,10100210,14.0,10.262138722105975,12306.0
434,10100311,70.0,8.220563248226172,559.0
435,10100312,31.0,9.259946121567255,12635.0
436,10100313,13.0,10.37061195995119,4473.0
437,10100314,6.0,10.157642086974215,13629.0
438,10100315,11.0,11.397177259299319,11668.0
439,10100316,15.0,12.10668747312846,2327.0
440,10200417,16.0,13.067546807203017,16965.0
441,10200418,15.0,12.810380195419702,10206.0
442,10200419,2.0,13.277398814325968,21248.0
443,10200420,14.0,13.234585670780135,9494.0
444,10200421,12.0,13.582885748329632,10827.0
445,10200422,11.0,13.810861618424202,14831.0
446,10200423,8.0,14.742638523544846,6637.0
447,10200524,15.0,14.17677185605853,10199.0
448,10200525,5.0,14.334068574597453,11308.0
449,10200526,4.0,13.543930508909625,11753.0
450,10200627,9.0,12.491685251776252,6801.0
451,10200628,4.0,12.840395394648118,13151.0
452,10200629,27.0,11.971861310034763,9119.0
453,10200630,4.0,12.67949953211666,17294.0
454,10300731,50.0,10.519193755400698,2837.0
455,10300732,10.0,11.259711093377131,3458.0
456,10300733,35.0,10.245938523620348,2188.0
457,10300734,34.0,10.88665584059834,2036.0
458,10400835,24.0,13.13447195701269,3098.0
459,10400836,9.0,12.346820693972084,2937.0
460,10400837,47.0,12.086810348025029,1596.0
461,10400938,23.0,15.043288040604155,2431.0
462,10400939,16.0,14.434882657053521,2360.0
463,10400940,53.0,13.8722980981331,1871.0
464,10400941,47.0,14.320397777648875,2660.0
465,11100101,18.0,8.988900548775618,396.0
466,11100102,17.0,11.49622717691967,996.0
467,11100203,14.0,10.135096964710176,9993.0
468,11100204,26.0,9.339415496707803,9287.0
469,11100205,4.0,9.185799391846526,13659.0
470,11100206,5.0,9.23288159810308,11680.0
471,11100307,7.0,8.625400543193189,16120.0
472,11100308,12.0,8.05223221287684,10697.0
473,11100309,20.0,8.498724013166363,9193.0
474,11200410,23.0,8.057336784502194,4611.0
475,11200411,41.0,7.616747272592729,2742.0
476,11200512,27.0,5.835808155868039,2055.0
477,11200513,57.0,6.329016133603091,14807.0
478,11200514,33.0,5.8336107558281824,16797.0
479,11200515,7.0,7.610183327290874,4132.0
480,11300616,5.0,4.591840238607129,14399.0
481,11300617,26.0,4.385387196853966,9173.0
482,11300618,15.0,3.771041730512413,11825.0
483,11300619,11.0,4.856629884820086,23284.0
484,11300620,37.0,5.283066571158526,20433.0
485,11300721,44.0,6.4119618348028276,1683.0
486,11300722,118.0,5.095650839196552,11500.0
487,11300723,11.0,6.10956404961596,5479.0
488,11300724,27.0,5.712327022011714,10113.0
489,11300725,29.0,6.308817200003699,14719.0
490,11300826,13.0,5.2061443581592926,9765.0
491,11400927,38.0,4.958472410016019,11366.0
492,11400928,10.0,5.849655216256758,4664.0
493,11400929,42.0,6.267505939772994,19761.0
494,11400930,13.0,7.264697022617445,11676.0
495,11400931,33.0,7.503326866053037,16517.0
496,11401032,20.0,7.278797407131475,10833.0
497,11401033,3.0,8.271926020325681,15053.0
498,11401034,9.0,8.295077155750596,1955.0
499,11401135,17.0,7.335235668519844,15608.0
500,11401136,16.0,7.338144851983437,10233.0
501,11401137,30.0,8.266493566492068,12183.0
502,11501238,52.0,5.814501590845106,1843.0
503,11501339,34.0,8.64108337720809,10466.0
504,11501340,52.0,9.226380639146669,3394.0
505,11501341,25.0,8.71017102806639,3795.0
506,12100101,37.0,5.466482352551622,14167.0
507,12100102,18.0,6.024904272856092,12151.0
508,12100103,41.0,6.608728576587776,10569.0
509,12100204,65.0,5.914712844934076,8034.0
510,12100205,58.0,7.224051827588589,4101.0
511,12100206,4.0,7.369445195386814,6178.0
512,12200307,13.0,7.962356849460159,5173.0
513,12200308,11.0,8.379199637782596,10887.0
514,12200309,65.0,7.404957105644897,15434.0
515,12200310,28.0,8.66052285752527,9940.0
516,12200411,7.0,7.462180888946387,494.0
517,12200412,50.0,10.107612412935872,1069.0
518,12200413,10.0,10.657583997844048,10786.0
519,12200414,10.0,8.545922815060369,306.0
520,12200515,53.0,11.290023897725934,4613.0
521,12400616,7.0,13.72159213384388,2591.0
522,12400617,13.0,16.269824576373942,1274.0
523,12400618,33.0,15.870105229007425,1166.0
524,12400619,21.0,13.841219934530752,432.0
525,12400720,16.0,15.257443498856352,3106.0
526,12400721,30.0,15.250962757528816,1580.0
527,12400722,14.0,12.78225797598798,2709.0
528,12400723,50.0,12.799731258046956,2817.0
529,12500824,31.0,11.313383454794673,4315.0
530,12500825,18.0,9.816915892760125,3729.0
531,12500926,29.0,9.58356867171234,5369.0
532,12500927,17.0,10.173551598468336,2722.0
533,12500928,20.0,11.568941572403032,2994.0
534,12500929,11.0,11.474479842279974,1016.0
535,12500930,34.0,9.023528115428228,6341.0
536,12601031,9.0,10.50889808567234,2867.0
537,12601032,12.0,11.278798987720137,12076.0
538,12601133,3.0,9.722468220134767,12466.0
539,12601134,6.0,9.927731128845535,14045.0
540,12601235,14.0,9.157271549227017,20396.0
541,12601236,7.0,9.357885266793014,5420.0
