lor,total_accident_per_lor,avg_distance_to_CC_per_lor,population_density_per_lor_in_sqkm
03400618,33.0,8.972295156742044,2674.0
03400619,90.0,8.005853548431443,4882.0
03400620,115.0,6.142623529123209,1842.0
03400721,91.0,5.29567613820314,14835.0
03400722,20.0,6.028699462766169,7106.0
03400723,103.0,5.688279763586951,11753.0
03400724,54.0,6.902183986517648,9987.0
03400725,86.0,7.3951459525693855,5965.0
03400826,60.0,4.610266567670322,10620.0
03400827,27.0,4.26387468688503,23430.0
03400828,61.0,4.549303624612857,13452.0
03400829,38.0,4.986988889905027,14977.0
03400830,49.0,5.538962343121986,14125.0
03400831,39.0,5.941773359746404,0.0
03500932,54.0,5.4876995738144485,6397.0
03500933,70.0,5.5257329285713785,7266.0
03500934,180.0,4.37546594255167,16453.0
03500935,40.0,4.49172754729357,15080.0
03500936,137.0,4.862291508454514,8937.0
03501037,65.0,6.214293060015811,4886.0
03501038,83.0,6.256284369744084,3747.0
03601139,27.0,4.10408108807858,8348.0
03601140,52.0,3.8143768291659828,21472.0
03601141,156.0,3.722990188006606,23439.0
03601142,230.0,2.8025843078811166,12085.0
03601243,91.0,3.732246708848766,21059.0
03601244,98.0,3.7841725297246676,20936.0
03601245,199.0,3.6914429246742477,13496.0
03601346,40.0,3.0114853312574192,31002.0
03601347,41.0,2.563347228858089,31665.0
03601348,55.0,2.7807610042575486,34380.0
03601449,188.0,3.745470768685327,11580.0
03601450,135.0,3.7407199328990988,3585.0
03601451,94.0,2.8212249027553296,11717.0
03601452,60.0,3.056226454095381,8552.0
03601453,30.0,3.8120023331311077,5302.0
03701554,108.0,1.8312806980167748,20980.0
03701555,42.0,2.2541616932833413,23167.0
03701556,63.0,1.6090014245363855,17179.0
03701657,117.0,2.6466014905872193,7183.0
03701658,10.0,2.274011614683507,36271.0
03701659,31.0,1.547900584827471,22114.0
03701660,114.0,2.171960135580089,22617.0
04100101,417.0,7.440684567672788,2199.0
04100102,86.0,7.6577774651218595,14509.0
04200203,31.0,11.02746977169273,468.0
04200204,5.0,12.44242520485168,8566.0
04200205,9.0,10.766989797132235,2601.0
04200206,123.0,11.331788862517369,1955.0
04200207,73.0,11.492495879751043,170.0
04200308,274.0,8.821316751394114,2241.0
04200309,62.0,9.982705694957527,10100.0
04200310,207.0,9.357742586054034,8249.0
04200311,343.0,8.657427685766962,4705.0
04300412,107.0,7.745594506759886,3523.0
04300413,29.0,7.97920447257374,20911.0
04300414,265.0,7.552702424406278,18956.0
04300415,64.0,8.202623767557709,10042.0
04300416,173.0,7.375324998325286,20438.0
04300517,99.0,7.233035820973791,18253.0
04300518,97.0,6.802669115047783,4213.0
04300619,171.0,6.494077043781496,16392.0
04300620,102.0,5.290453682247854,5075.0
04300621,133.0,6.651607817684769,19245.0
04300622,250.0,5.603859832947707,5457.0
04300623,161.0,6.625936872418901,20845.0
04300624,98.0,5.997675512090528,17253.0
04400725,58.0,8.740578404265294,180.0
04400726,150.0,8.696783985715047,3815.0
04400727,137.0,8.469299043217802,9045.0
04400728,83.0,9.813636467291536,3408.0
04400729,23.0,10.450648544101444,760.0
04400830,88.0,8.277811389398487,5535.0
04400831,23.0,9.596731916791464,2829.0
04400832,53.0,9.192826901092095,10329.0
04400833,47.0,8.498587689167302,11574.0
04400834,37.0,7.98222515305695,8248.0
04400835,107.0,8.042624763835788,17147.0
04500936,125.0,7.207346458000465,20169.0
04500937,142.0,8.07113781672517,10711.0
04500938,75.0,7.788299424983455,15868.0
04500939,123.0,7.519659795322944,8903.0
04501040,103.0,6.719461623129781,19598.0
04501041,161.0,6.246265846482579,11681.0
04501042,378.0,5.231682197351132,6077.0
04501043,138.0,6.864838581649003,17607.0
04501044,48.0,6.417035699641971,17278.0
04501045,162.0,5.7180448381942455,15428.0
04501146,63.0,7.172291441744717,6901.0
04501147,29.0,6.835056638866579,22075.0
04501148,123.0,7.50295457650366,10819.0
04501149,58.0,6.4361437209893575,22642.0
04501150,70.0,6.660955689731971,10342.0
04501151,37.0,7.088037551432093,22875.0
04501152,65.0,5.878019645338988,19551.0
04501153,132.0,6.518263923298821,12643.0
05100101,54.0,15.297724511116096,269.0
05100102,1.0,14.570161082564008,13490.0
05100103,41.0,14.120032803468966,8438.0
05100104,78.0,13.848788014268957,10351.0
05100105,65.0,14.74112399800879,3477.0
05100206,15.0,17.475756269638694,1902.0
05100207,10.0,18.76914017128655,3919.0
05100208,113.0,17.09553943449857,6175.0
05100209,68.0,15.540084715515471,15791.0
05100210,53.0,15.15392505576513,14415.0
05100211,96.0,16.250128154685154,4396.0
05100312,25.0,14.490277485762922,12398.0
05100313,70.0,13.663489132180258,3807.0
05100314,75.0,13.900382754650057,15681.0
05100315,83.0,14.417791805027127,14192.0
05100316,339.0,14.202714681489898,7599.0
05100317,125.0,12.016212859307156,1751.0
05200418,3.0,18.785757165840625,3046.0
05200419,5.0,17.923340783104734,3917.0
05200420,87.0,16.08116647156669,2241.0
05200421,6.0,17.86249854284851,6117.0
05200422,8.0,18.919760639042583,938.0
05200423,88.0,17.313510515074384,10410.0
05200524,45.0,18.7693018059038,2067.0
05200525,7.0,17.610040548748213,1661.0
05200526,19.0,16.829076482651438,14945.0
05200527,51.0,16.09892364764697,9122.0
05200528,161.0,15.588005666629204,2610.0
05200629,224.0,14.409135312356428,6379.0
05200630,62.0,14.676025725581376,10952.0
05200631,85.0,14.075706817984303,15762.0
05200632,73.0,13.239222792028041,2389.0
05200633,44.0,14.756187680940617,4124.0
05200634,46.0,13.679989773230231,1186.0
05300735,57.0,12.654069567136947,3836.0
05300736,155.0,12.676677345203466,1382.0
05300737,165.0,11.43784838045456,11263.0
05300838,11.0,11.209369302580322,34.0
05300839,37.0,10.191857137885766,6391.0
05300840,79.0,9.95146331972142,147.0
05300841,59.0,9.359335200964278,17327.0
05400942,58.0,16.524381939309457,330.0
05400943,80.0,19.6456521270608,1438.0
05400944,10.0,19.047858243527354,514.0
05400945,4.0,20.20107992071797,2114.0
06100101,93.0,9.197819183470797,6939.0
06100102,94.0,8.918442613819087,18666.0
06100103,66.0,8.442194172111746,13440.0
06100204,24.0,8.310937667590954,6153.0
06100205,117.0,8.722105716457055,11750.0
06100206,82.0,9.130359053911366,10880.0
06100207,61.0,9.292116542704049,11953.0
06100208,54.0,8.622359939843355,11221.0
06100209,118.0,7.969592145994214,14750.0
06100210,41.0,7.722933038392242,21171.0
06200311,56.0,9.786563489774665,4954.0
06200312,79.0,9.774573798233845,4980.0
06200313,130.0,10.045655836445935,10564.0
06200314,45.0,10.818590354706497,9780.0
06200315,39.0,10.872390571633684,5689.0
06200316,31.0,10.560484840583714,8064.0
06200317,65.0,11.105804253486598,4291.0
06200418,0.0,,0.0
06200419,4.0,13.239298498617984,14100.0
06200420,51.0,13.297777274270535,5256.0
06200421,153.0,11.74491572689735,4126.0
06200422,96.0,11.812115903444706,5210.0
06200423,55.0,12.963614315756677,4978.0
06300524,60.0,15.270530183108844,3301.0
06300525,57.0,15.539955038573568,4375.0
06300526,109.0,13.910285210460788,3722.0
06300527,115.0,12.787597118182063,8591.0
06300528,126.0,14.511210932553398,3532.0
06300629,94.0,10.717588570626338,4967.0
06300630,15.0,10.395888650781258,7576.0
06300631,45.0,13.554118001714892,1676.0
06300632,89.0,12.748438311680216,4550.0
06300633,113.0,10.67995411966155,7237.0
06300634,115.0,11.635614929777754,5359.0
06400735,143.0,20.476024776292384,436.0
06400736,36.0,17.023882315865617,1675.0
06400737,182.0,16.53785787611494,689.0
06400838,91.0,14.26317451549266,1174.0
06400839,43.0,14.049584737142053,2896.0
06400840,42.0,12.919355616915157,5209.0
06400841,66.0,12.912340065188964,5682.0
06400842,36.0,11.960487959874424,1640.0
06400843,72.0,10.610696203433656,2250.0
06400844,167.0,10.46087126279663,2208.0
07100101,106.0,4.812162240843174,15948.0
07100102,238.0,4.454375088099408,16731.0
07100103,60.0,4.02186637218119,22839.0
07100204,24.0,4.698539924708888,20278.0
07100205,153.0,3.8733856955813475,16531.0
07100206,86.0,4.0966061209901685,15727.0
07200307,113.0,5.349589086870191,20167.0
07200308,164.0,5.868535079468351,16849.0
07200409,90.0,5.006488026770064,17552.0
07200410,61.0,5.2138328421506674,22357.0
07200411,70.0,4.691913665949431,20332.0
07200412,23.0,5.549724590324402,8755.0
07200413,34.0,5.102922630599353,9731.0
07200414,25.0,4.619471659649529,14330.0
07300515,35.0,7.556241062828251,18828.0
07300516,79.0,7.870889215925757,19494.0
07300517,126.0,7.1701187615591415,14951.0
07300618,35.0,7.098674813756589,16450.0
07300619,298.0,6.531776682758728,4761.0
07400720,128.0,4.6837889826819445,10099.0
07400721,154.0,4.736063055798421,1446.0
07400822,107.0,6.505941707027665,2085.0
07400823,210.0,6.402740732904415,12138.0
07400824,176.0,5.975048403847226,11515.0
07400825,69.0,7.243893288965437,17643.0
07400826,81.0,7.977692866355066,4367.0
07400927,242.0,6.444623031717562,3705.0
07400928,74.0,6.436534700838364,5962.0
07501029,151.0,8.760385025363066,5855.0
07501030,122.0,8.106402759240538,14652.0
07501031,102.0,7.8332517217408215,5905.0
07501032,22.0,7.89180769510915,4727.0
07501133,238.0,9.498776777866523,4611.0
07501134,82.0,9.274461406039803,4698.0
07501135,55.0,10.815842426157946,4003.0
07601236,100.0,11.60818837543674,9018.0
07601237,10.0,11.306076430828933,3853.0
07601238,60.0,11.347122997842938,1430.0
07601339,55.0,12.441206600658813,12610.0
07601340,56.0,12.280941289819472,15842.0
07601341,98.0,12.643099638349165,575.0
07601442,152.0,12.132772511407097,4444.0
07601443,32.0,12.95582252964058,5517.0
07601544,123.0,14.17448903812007,7999.0
07601545,48.0,14.02242721455555,9202.0
07601546,36.0,14.24272131633342,3961.0
07601547,24.0,15.19824818117319,4172.0
07601548,3.0,14.773176353963125,3043.0
08100101,4.0,4.000186328735486,5446.0
08100102,136.0,4.643182873239715,14078.0
08100103,54.0,5.196711326800153,15463.0
08100104,90.0,5.732215635268188,11965.0
08100105,93.0,6.216245782853669,13035.0
08100206,133.0,4.404004853140219,22707.0
08100207,50.0,4.971765716895252,20190.0
08100208,81.0,5.8005069564227005,22217.0
08100209,139.0,6.398949019602337,14712.0
08100310,75.0,3.414568961394719,30644.0
08100311,106.0,3.8560965831467575,27926.0
08100312,175.0,4.399081907818462,23014.0
08100313,34.0,4.45110547181671,27517.0
08100314,138.0,4.371853734475747,31338.0
08100415,145.0,5.196418323798951,25574.0
08100416,26.0,5.504809048531143,19361.0
08100417,137.0,6.036252564981386,23473.0
08100418,61.0,5.2726650878281145,14797.0
08100419,63.0,5.06735214983406,16883.0
08100520,69.0,6.616467691296589,5236.0
08100521,163.0,7.11282227974628,4360.0
08200622,83.0,6.786584525568661,8556.0
08200623,110.0,7.760271533488879,5334.0
08200624,101.0,7.391102910990686,7444.0
08200725,36.0,8.680813379457952,1550.0
08200726,102.0,8.36570493503797,6281.0
08200727,52.0,9.050081443497032,6882.0
08200728,2.0,9.72322804831466,1015.0
08200729,5.0,9.593982559650774,602.0
08200730,89.0,9.559826828735552,2432.0
08200831,48.0,11.405499631638804,5738.0
08200832,147.0,11.083920228379451,5772.0
08200833,45.0,11.20463654015295,7668.0
08300934,86.0,10.462177171076354,14871.0
08300935,51.0,10.740080533005244,10927.0
08301036,48.0,11.182116958278131,10308.0
08301037,33.0,11.556657208583239,25070.0
08401138,0.0,,21415.0
08401139,55.0,9.997299231887684,5039.0
08401140,1.0,9.460643221014394,6117.0
08401241,97.0,10.654381963748232,3933.0
08401242,78.0,12.477902127560208,3574.0
08401243,120.0,12.084229411471908,4021.0
08401244,53.0,13.50036384182652,2629.0
08401245,17.0,14.6092603073795,7875.0
08401246,29.0,13.386497482773851,3520.0
09100101,209.0,4.5964765180078375,5763.0
09100202,49.0,5.526798942100481,5092.0
09100203,107.0,6.7612368037623,3286.0
09100304,107.0,8.205866231079295,7344.0
09100305,66.0,8.069118059189018,8605.0
09100306,111.0,8.897924694862155,1162.0
09100407,123.0,10.162326618493335,2649.0
09100408,56.0,10.844949278140762,11007.0
09100409,75.0,11.700576970446281,1333.0
09200510,157.0,9.07239712069603,3332.0
09200511,94.0,10.119905524153278,9715.0
09200512,77.0,11.701404061761236,934.0
09200613,154.0,9.880045683725392,5551.0
09200614,19.0,11.756441502206108,3505.0
09200715,320.0,13.254091657997886,1363.0
09200716,43.0,13.37718733877813,8463.0
09200717,92.0,13.536900454887485,3801.0
09200818,30.0,13.181857172395715,6567.0
09200819,177.0,13.90291118326531,5493.0
09300920,114.0,14.277138339072637,2934.0
09300921,6.0,15.992068713517506,1899.0
09300922,16.0,15.296168494954102,15567.0
09300923,18.0,15.709011325664015,5310.0
09301024,4.0,16.559243491746766,3113.0
09301025,55.0,17.183202519075238,2099.0
09301126,67.0,16.059142686893885,874.0
09301227,6.0,21.10647392534619,816.0
09301228,29.0,259.1340545967714,180.0
09401329,101.0,16.28358189549473,602.0
09401330,9.0,16.590351163401486,1976.0
09401431,16.0,14.925450167415848,11506.0
09401432,29.0,15.31045270492133,1656.0
09401433,11.0,15.804125915765775,2313.0
09401534,150.0,14.415173941653832,9451.0
09401635,45.0,21.310329586278993,314.0
09501736,47.0,15.571575759432898,1608.0
09501737,161.0,16.76388646353118,1293.0
09501838,78.0,22.10995211982734,495.0
09501939,183.0,13.285204179747405,5742.0
09501940,26.0,14.116226138350868,4544.0
09501941,70.0,14.507154886844628,2646.0
09502042,6.0,13.87628964702895,1309.0
09502043,118.0,12.736466252175962,1922.0
10100101,7.0,11.611390084806771,8387.0
10100102,48.0,12.450885236412597,11116.0
10100103,13.0,12.040137210565879,11367.0
10100104,29.0,12.733844426177521,8472.0
10100205,64.0,9.993968753586035,367.0
10100206,86.0,11.574909587685562,13417.0
10100207,8.0,12.316418904669627,7500.0
10100208,31.0,10.703369205720929,11889.0
10100209,42.0,11.764931764899146,13764.0
10100210,47.0,10.222169943215269,12306.0
10100311,204.0,8.2269808646769,559.0
10100312,110.0,9.254916271659678,12635.0
10100313,72.0,10.049992758417629,4473.0
10100314,22.0,10.31157695357731,13629.0
10100315,56.0,11.432783077086896,11668.0
10100316,50.0,12.051443574332675,2327.0
10200417,49.0,13.069584802763856,16965.0
10200418,61.0,12.753647299795379,10206.0
10200419,5.0,13.326631161128494,21248.0
10200420,44.0,13.186735494332204,9494.0
10200421,73.0,13.625999461812151,10827.0
10200422,32.0,13.823371233289782,14831.0
10200423,21.0,14.83844867266568,6637.0
10200524,63.0,14.282807759204335,10199.0
10200525,9.0,14.32003733481911,11308.0
10200526,12.0,13.601489949290725,11753.0
10200627,24.0,12.52069429605259,6801.0
10200628,10.0,12.85972315142666,13151.0
10200629,90.0,12.093626249329144,9119.0
10200630,11.0,12.65430286254488,17294.0
10300731,127.0,10.574003581408215,2837.0
10300732,27.0,11.229238636383538,3458.0
10300733,96.0,10.267470695873733,2188.0
10300734,118.0,10.991251034631892,2036.0
10400835,65.0,13.113520550734124,3098.0
10400836,19.0,12.537920971935266,2937.0
10400837,108.0,12.17968682825549,1596.0
10400938,78.0,14.892881575102916,2431.0
10400939,45.0,14.179803114906852,2360.0
10400940,141.0,13.876809275205032,1871.0
10400941,91.0,14.42751165483689,2660.0
11100101,45.0,9.199079052953683,396.0
11100102,39.0,11.357576803319485,996.0
11100203,28.0,10.130093620910543,9993.0
11100204,101.0,9.322159981862661,9287.0
11100205,17.0,9.290135410373127,13659.0
11100206,23.0,9.22191345221137,11680.0
11100307,15.0,8.649348656656937,16120.0
11100308,43.0,8.05554772406553,10697.0
11100309,65.0,8.488798148530293,9193.0
11200410,90.0,8.089498494721195,4611.0
11200411,123.0,7.619981773112552,2742.0
11200512,66.0,5.481025805642188,2055.0
11200513,114.0,6.312666136225698,14807.0
11200514,75.0,5.7793839082290885,16797.0
11200515,21.0,7.560181412489537,4132.0
11300616,12.0,4.620989433820085,14399.0
11300617,77.0,4.454829559029897,9173.0
11300618,44.0,3.8056614090323695,11825.0
11300619,28.0,4.8448152702839575,23284.0
11300620,128.0,5.257225652386795,20433.0
11300721,194.0,6.560336966849498,1683.0
11300722,242.0,5.088580453787101,11500.0
11300723,22.0,6.140300750025738,5479.0
11300724,68.0,5.721060241439705,10113.0
11300725,69.0,6.270298690927669,14719.0
11300826,30.0,5.371142601903594,9765.0
11400927,75.0,4.964734195254403,11366.0
11400928,17.0,5.781875215594076,4664.0
11400929,111.0,6.291509938664026,19761.0
11400930,30.0,7.275624131569289,11676.0
11400931,84.0,7.5378653585437325,16517.0
11401032,59.0,7.236148995093888,10833.0
11401033,16.0,8.282574096717587,15053.0
11401034,31.0,8.342303955523569,1955.0
11401135,22.0,7.378180561236672,15608.0
11401136,45.0,7.227662636717884,10233.0
11401137,61.0,8.264992564604691,12183.0
11501238,110.0,5.718412725474658,1843.0
11501339,62.0,8.613583529692749,10466.0
11501340,102.0,9.236143991844006,3394.0
11501341,55.0,8.890961471436976,3795.0
12100101,138.0,5.423527301913278,14167.0
12100102,55.0,6.0197022642755655,12151.0
12100103,118.0,6.654277125394849,10569.0
12100204,180.0,5.967450808087919,8034.0
12100205,231.0,7.318415206404847,4101.0
12100206,19.0,7.470765345395939,6178.0
12200307,72.0,7.902421436725242,5173.0
12200308,46.0,8.399228286466784,10887.0
12200309,237.0,7.38283826885291,15434.0
12200310,138.0,8.695516518931145,9940.0
12200411,62.0,7.341898856936471,494.0
12200412,213.0,10.14885208462166,1069.0
12200413,19.0,10.640661208800472,10786.0
12200414,107.0,8.248708441594916,306.0
12200515,173.0,11.285097078240836,4613.0
12400616,25.0,13.920583066398045,2591.0
12400617,28.0,16.20474792469071,1274.0
12400618,77.0,15.841201272516678,1166.0
12400619,66.0,14.064742607221225,432.0
12400720,34.0,15.082154027965029,3106.0
12400721,64.0,15.226477505675492,1580.0
12400722,69.0,12.89449100347362,2709.0
12400723,121.0,12.898846946596779,2817.0
12500824,133.0,11.380076245209333,4315.0
12500825,86.0,9.757012365003947,3729.0
12500926,104.0,9.591715671285264,5369.0
12500927,58.0,10.212572043388194,2722.0
12500928,68.0,11.523264292139588,2994.0
12500929,46.0,11.20408207037438,1016.0
12500930,139.0,8.922988873444284,6341.0
12601031,61.0,10.542374149971764,2867.0
12601032,70.0,11.262410296352185,12076.0
12601133,30.0,9.585198444034342,12466.0
12601134,40.0,9.978658736762025,14045.0
12601235,97.0,9.189909673581415,20396.0
12601236,54.0,9.428895199501271,5420.0
